=== nsys stats: flashinfer (full) ===

NOTICE: Existing SQLite export found: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite
        It is assumed file was previously exported from: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.nsys-rep
        Consider using --force-export=true if needed.

Processing [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.2.1/target-linux-sbsa-armv8/reports/cuda_gpu_kern_sum.py] to [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_cuda_gpu_kern_sum.csv]... SKIPPED: output file /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_cuda_gpu_kern_sum.csv exists.

Processing [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.2.1/target-linux-sbsa-armv8/reports/cuda_gpu_mem_time_sum.py] to [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_cuda_gpu_mem_time_sum.csv]... SKIPPED: output file /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_cuda_gpu_mem_time_sum.csv exists.

Processing [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.2.1/target-linux-sbsa-armv8/reports/cuda_api_sum.py] to [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_cuda_api_sum.csv]... SKIPPED: output file /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_cuda_api_sum.csv exists.

Processing [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.2.1/target-linux-sbsa-armv8/reports/osrt_sum.py] to [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_osrt_sum.csv]... SKIPPED: output file /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_osrt_sum.csv exists.

Processing [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.2.1/target-linux-sbsa-armv8/reports/nvtx_sum.py] to [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_nvtx_sum.csv]... SKIPPED: output file /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_nvtx_sum.csv exists.

    CSV prefix: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats


NOTICE: Existing SQLite export found: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite
        It is assumed file was previously exported from: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.nsys-rep
        Consider using --force-export=true if needed.

Processing [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.2.1/target-linux-sbsa-armv8/reports/nvtx_sum.py]... 

 ** NVTX Range Summary (nvtx_sum):

+----------+-----------------+-----------+--------------+--------------+------------+------------+-------------+----------+-----------------------+
| Time (%) | Total Time (ns) | Instances |   Avg (ns)   |   Med (ns)   |  Min (ns)  |  Max (ns)  | StdDev (ns) |  Style   |         Range         |
+----------+-----------------+-----------+--------------+--------------+------------+------------+-------------+----------+-----------------------+
|     49.7 |     12684780448 |         4 | 3171195112.0 | 3163571696.0 | 3150554688 | 3207082368 |  25497525.8 | PushPop  | :setup                |
|     18.9 |      4831165760 |         4 | 1207791440.0 | 1208122400.0 | 1204150080 | 1210770880 |   3479683.3 | PushPop  | :warmup               |
|     18.9 |      4823288448 |       100 |   48232884.5 |     215344.0 |     185920 | 1203416256 | 236387716.0 | PushPop  | :forward              |
|      5.9 |      1500348032 |         4 |  375087008.0 |  374960656.0 |  371117824 |  379308896 |   4538618.1 | StartEnd | NCCL:API Group        |
|      5.9 |      1500272896 |         4 |  375068224.0 |  374942384.0 |  371099424 |  379288704 |   4538007.2 | StartEnd | NCCL:GroupLaunch      |
|      0.7 |       167717696 |         4 |   41929424.0 |   42036848.0 |   41370432 |   42273568 |    425502.6 | PushPop  | :steady_capture       |
|      0.1 |        16909984 |         8 |    2113748.0 |       4528.0 |       1696 |    8193024 |   3726832.1 | StartEnd | NCCL:AllReduce        |
|      0.0 |         8976992 |         4 |    2244248.0 |    2263152.0 |    2112576 |    2338112 |     95599.0 | PushPop  | cuBLAS:cublasLtCreate |
|      0.0 |           89696 |         4 |      22424.0 |      22640.0 |      15392 |      29024 |      5719.0 | StartEnd | NCCL:GroupRuntime     |
|      0.0 |            6976 |         4 |       1744.0 |       1664.0 |       1568 |       2080 |       228.5 | StartEnd | NCCL:ncclCommFinalize |
+----------+-----------------+-----------+--------------+--------------+------------+------------+-------------+----------+-----------------------+



NOTICE: Existing SQLite export found: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite
        It is assumed file was previously exported from: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.nsys-rep
        Consider using --force-export=true if needed.

Processing [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.2.1/target-linux-sbsa-armv8/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

+----------+-----------------+-----------+-----------+-----------+----------+----------+-------------+------------------------------------------------------------------------------------------------------+
| Time (%) | Total Time (ns) | Instances | Avg (ns)  | Med (ns)  | Min (ns) | Max (ns) | StdDev (ns) |                                                 Name                                                 |
+----------+-----------------+-----------+-----------+-----------+----------+----------+-------------+------------------------------------------------------------------------------------------------------+
|     31.6 |       119950688 |       100 | 1199506.9 | 1193856.0 |  1185216 |  1340032 |     23389.2 | void deep_gemm::sm100_fp8_fp4_mega_moe_impl<(unsigned int)8448, (unsigned int)4096, (unsigned int)2… |
|     10.3 |        39036896 |       512 |   76243.9 |   74784.0 |    50432 |   104928 |     24964.1 | void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapp… |
|      6.1 |        23296032 |       512 |   45500.1 |   45424.0 |    29760 |    63328 |     14899.4 | void at::native::<unnamed>::searchsorted_cuda_kernel<float, long>(T2 *, const T1 *, const T1 *, con… |
|      5.9 |        22377568 |       512 |   43706.2 |   43504.0 |    26656 |    62048 |     16391.4 | void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::… |
|      5.8 |        21938848 |      1024 |   21424.7 |   21824.0 |    13408 |    29536 |      6734.6 | void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator… |
|      4.5 |        16913696 |         4 | 4228424.0 | 4353712.0 |     9472 |  8196800 |   4530910.1 | ncclDevKernel_AllReduce_Sum_f32_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)               |
|      3.9 |        14806304 |       772 |   19179.2 |   18720.0 |    18240 |    65952 |      3198.6 | void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::nat… |
|      3.7 |        14079424 |       100 |  140794.2 |  140736.0 |   140192 |   143392 |       575.1 | _stage_mega_moe_inputs_kernel                                                                        |
|      3.3 |        12709280 |       512 |   24822.8 |   24544.0 |    16416 |    34144 |      8022.8 | void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator… |
|      2.6 |         9913536 |      1024 |    9681.2 |    9632.0 |     6944 |    12896 |      2325.1 | void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n… |
|      2.6 |         9857920 |         4 | 2464480.0 | 2432224.0 |  2420512 |  2572960 |     73075.6 | void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)1>,… |
|      2.3 |         8916736 |       512 |   17415.5 |   17600.0 |    11040 |    24480 |      6079.6 | void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<long, long, bool, … |
|      1.8 |         6916160 |      1024 |    6754.1 |    4464.0 |     1728 |    17536 |      5865.3 | void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(a… |
|      1.8 |         6679584 |      1024 |    6523.0 |    4480.0 |     1504 |    17888 |      5795.1 | void at::native::vectorized_elementwise_kernel<(int)4, at::native::AbsFunctor<float>, std::array<ch… |
|      1.5 |         5850848 |       264 |   22162.3 |    8608.0 |     8192 |   600960 |     80713.1 | void at::native::<unnamed>::CatArrayBatchedCopy_vectorized<at::native::<unnamed>::OpaqueType<(unsig… |
|      1.5 |         5746272 |       512 |   11223.2 |   11360.0 |     8128 |    15008 |      2832.9 | void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<float… |
|      1.1 |         4254944 |       512 |    8310.4 |    8336.0 |     5888 |    11040 |      2312.9 | void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, … |
|      1.1 |         4171584 |       512 |    8147.6 |    8208.0 |     5888 |    10560 |      2159.4 | void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<unsigned char, uns… |
|      1.1 |         4102016 |       512 |    8011.8 |    8304.0 |     5728 |    10528 |      2151.2 | void at::native::vectorized_elementwise_kernel<(int)8, at::native::AbsFunctor<c10::BFloat16>, std::… |
|      1.1 |         4061184 |       512 |    7932.0 |    7952.0 |     5664 |    10304 |      2161.8 | void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<unsigned char, uns… |
|      1.1 |         3993312 |       512 |    7799.4 |    8080.0 |     5536 |    10688 |      2158.7 | void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std:… |
|      0.7 |         2545344 |         8 |  318168.0 |  317904.0 |   316736 |   320160 |      1201.2 | void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<signed char>, std::a… |
|      0.6 |         2432896 |       512 |    4751.8 |    4848.0 |     3552 |     6176 |      1124.2 | void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<signed char, signe… |
|      0.6 |         2408800 |       512 |    4704.7 |    4752.0 |     3520 |     6048 |      1095.2 | void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<signed char, signe… |
|      0.5 |         1872672 |       512 |    3657.6 |    3680.0 |     3360 |     4320 |       120.9 | void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator… |
|      0.4 |         1612288 |      1024 |    1574.5 |    1568.0 |     1248 |     2272 |       161.3 | void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<int, int, int, at:… |
|      0.4 |         1601376 |       512 |    3127.7 |    3136.0 |     2912 |     3424 |        99.2 | void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator… |
|      0.3 |         1016512 |       512 |    1985.4 |    1984.0 |     1824 |     2336 |       103.7 | void at::native::vectorized_elementwise_kernel<(int)4, at::native::reciprocal_kernel_cuda(at::Tenso… |
|      0.3 |          953472 |       512 |    1862.3 |    1888.0 |     1728 |     2176 |        87.4 | void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<int>, std::array… |
|      0.2 |          859296 |       512 |    1678.3 |    1728.0 |     1504 |     1984 |       107.0 | void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(a… |
|      0.2 |          858368 |       512 |    1676.5 |    1696.0 |     1504 |     1984 |       107.3 | void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa… |
|      0.2 |          848960 |       512 |    1658.1 |    1696.0 |     1472 |     2016 |       113.8 | void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, floa… |
|      0.2 |          846496 |       512 |    1653.3 |    1696.0 |     1504 |     2016 |       112.8 | void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<int, int, int, at:… |
|      0.2 |          841952 |       512 |    1644.4 |    1664.0 |     1504 |     1984 |       108.8 | void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<int, int, int, at:… |
